文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	16	前提条件	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	16	実行	いいえ	日本語として定着した一般的な表現。「実行する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	16	成立	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	16	有効	いいえ	日本語として定着した普通の用法。効力がある状態を示す。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	16	権限	いいえ	普通の日本語。位置情報へのアクセス権を指す	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	なら	いいえ	普通の日本語。条件を示す助詞	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	インターネット	いいえ	日本語として定着した一般用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	ネットワーク	いいえ	情報技術の定着した専門用語。日本語技術文書で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	以降	いいえ	日本語として自然な用法。普通の日本語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	制限	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	前段	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	必要	いいえ	一般的な日本語の用法で、技術文書でも自然な表現	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	推奨	いいえ	推薦・勧告を意味する普通の日本語。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	更新	いいえ	日本語として定着した一般的な用語。新しくすることを指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	最新	いいえ	日本語として定着した用語。最も新しい状態を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	無効化	いいえ	普通の日本語。動作を表す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	18	認証	いいえ	情報技術で定着した専門用語。authentication の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	20	背景	いいえ	普通の日本語。事柄の背景を指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	アプリ	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	コード	いいえ	IT分野で定着した専門用語。プログラムコードを指す。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	トークン	いいえ	情報技術で定着した専門用語。認証・セキュリティ分野で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	ハニーポット	いいえ	セキュリティの定着した専門用語。技術文書で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	バイパス	いいえ	情報技術で定着した専門用語。セキュリティ機構を迂回する手法を指す	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	ファイル	いいえ	情報技術で定着した専門用語。日本語として完全に定着している。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	今回	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	公表	いいえ	普通の日本語。公に発表することを示す標準的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	公表	いいえ	普通の日本語。公に発表することを示す標準的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	到達	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	取得	いいえ	日本語の標準的な動詞。技術文書で定着	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	完全	いいえ	普通の日本語。欠けるところがない状態を指す基本的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	実証	いいえ	日本語として定着した普通の用法。事実を示すことの意。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	応答	いいえ	返答・返信を意味する、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	掲載	いいえ	情報を公開・発表することを指す普通の日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	時間	いいえ	日本語として定着した一般的な用語。基本的な概念を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	書き込み	いいえ	日本語として定着した一般的な用語。ファイルへのデータ記録を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	欠陥	いいえ	普通の日本語。セキュリティ上の問題を指す	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	経由	いいえ	日本語として自然な用法。経路や手段を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	繰り返し	いいえ	普通の日本語。「CVE に先立ち」の文脈で自然。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	自動化	いいえ	普通の日本語。自動にすることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	複数	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	観測	いいえ	技術文書で定着した用語。検出・監視の意味で自然な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	認証	いいえ	情報技術で定着した専門用語。authentication の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	過去	いいえ	普通の日本語。時間的な前後関係を示す基本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	重大	いいえ	日本語として定着した一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	21	開発	いいえ	普通の日本語。ソフトウェア開発の標準用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	インスタンス	いいえ	計算機科学で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	テスト	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	ハニーポット	いいえ	セキュリティの定着した専門用語。技術文書で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	ファイル	いいえ	情報技術で定着した専門用語。日本語として完全に定着している。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	成立	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	攻撃者	いいえ	普通の日本語。攻撃を行う人を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	書き	いいえ	日本語として定着した一般的な用語。文字や情報を記すことを指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	欠陥	いいえ	普通の日本語。セキュリティ上の問題を指す	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	段階	いいえ	日本語の普通の用法。「3段階で進行」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	脆弱	いいえ	情報セキュリティで定着した専門用語。vulnerable の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	24	観測	いいえ	技術文書で定着した用語。検出・監視の意味で自然な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	スキャン	いいえ	セキュリティ分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	データ	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	北米	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	履歴	いいえ	普通の日本語。技術文書で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	現在	いいえ	普通の日本語。今この時点を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	直近	いいえ	普通の日本語。時間的な近さを示す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	25	集中	いいえ	日本語の標準的な語彙。技術文書でも定着した用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	インターネット	いいえ	日本語として定着した一般用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	事例	いいえ	普通の日本語。一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	優先	いいえ	日本語として定着した一般的な語。優先順位を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	初期設定	いいえ	情報技術で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	多く	いいえ	普通の日本語。量を示す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	更新	いいえ	日本語として定着した一般的な用語。新しくすることを指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	最新版	いいえ	日本語として定着した用語。最新のバージョンを指す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	無効化	いいえ	普通の日本語。動作を表す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	26	自前	いいえ	普通の日本語。自分で用意することを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	29	応答	いいえ	返答・返信を意味する、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	30	公表	いいえ	普通の日本語。公に発表することを示す標準的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	30	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	30	動作	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	31	在野	いいえ	普通の日本語。公式な立場にない状態を意味する。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	31	報道	いいえ	普通の日本語。ニュース報道という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	31	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	32	修正	いいえ	日本語として定着した普通の用法。技術文書で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	32	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	32	最新版	いいえ	日本語として定着した用語。最新のバージョンを指す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	33	インスタンス	いいえ	計算機科学で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	33	ハニーポット	いいえ	セキュリティの定着した専門用語。技術文書で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	33	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	33	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	33	観測	いいえ	技術文書で定着した用語。検出・監視の意味で自然な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	イラン	いいえ	国名。指摘対象外。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	パッチ	いいえ	ソフトウェア更新の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	参入	いいえ	日本語の一般的な語彙。標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	提供	いいえ	サービスや情報を与えることを指す標準的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	攻撃者	いいえ	普通の日本語。攻撃を行う人を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	攻撃者	いいえ	普通の日本語。攻撃を行う人を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	経過	いいえ	普通の日本語。時間の経過を指す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	34	関心	いいえ	普通の日本語。興味や注目を示す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	アップグレード	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	ジョブ	いいえ	IT分野で定着した専門用語。処理・タスクの意で標準的	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	パス	いいえ	ファイルシステムやネットワークの定着した用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	フロー	いいえ	ワークフロー等で定着。流れ・処理フローを指す。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	即時	いいえ	日本語の一般的な語彙。技術文書での標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	完全	いいえ	普通の日本語。欠けるところがない状態を指す基本的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	推奨	いいえ	推薦・勧告を意味する普通の日本語。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	注入	いいえ	技術文書で定着した用語。injection の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	解説	いいえ	普通の日本語。説明の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	詳細	いいえ	日本語として定着した一般的な語。技術文書でも標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	35	逸脱	いいえ	普通の日本語。ファイルパスの文脈で自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	38	一次情報	いいえ	普通の日本語。自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	38	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	39	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	39	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	39	解説	いいえ	普通の日本語。説明の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	40	コード	いいえ	IT分野で定着した専門用語。プログラムコードを指す。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	40	完全	いいえ	普通の日本語。欠けるところがない状態を指す基本的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	40	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	40	自動化	いいえ	普通の日本語。自動にすることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	41	データベース	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	41	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	41	解説	いいえ	普通の日本語。説明の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	42	報道	いいえ	普通の日本語。ニュース報道という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	43	修正版	いいえ	日本語として定着した普通の用法。複合名詞として自然。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	43	報道	いいえ	普通の日本語。ニュース報道という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	44	報道	いいえ	普通の日本語。ニュース報道という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	44	観測	いいえ	技術文書で定着した用語。検出・監視の意味で自然な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	45	一次情報	いいえ	普通の日本語。自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	46	パッチ	いいえ	ソフトウェア更新の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	46	参入	いいえ	日本語の一般的な語彙。標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	46	報道	いいえ	普通の日本語。ニュース報道という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	47	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	47	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	47	経由	いいえ	日本語として自然な用法。経路や手段を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	47	解説	いいえ	普通の日本語。説明の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-10-cve-2026-5027-langflow-path-traversal-rce.md	47	詳説	いいえ	日本語として定着した一般的な語。「詳しく説明する」の意で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	エージェント	いいえ	情報技術で定着した専門用語。ソフトウェアエージェント等で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	バックドア	いいえ	セキュリティ分野で定着した専門用語。不正な侵入経路を指す	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	主要	いいえ	普通の日本語。定着した一般用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	分類	いいえ	普通の日本語。分類体系など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	実態	いいえ	実際の状態・ありのままの姿を示す標準的な日本語。技術文書での用法も自然。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	検知	いいえ	普通の日本語。位置情報の把握を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	3	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	しか	いいえ	普通の日本語。限定を示す助詞	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	エージェント	いいえ	情報技術で定着した専門用語。ソフトウェアエージェント等で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	グループ	いいえ	日本語として定着した一般用語。集団や組織を指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	ベンダー	いいえ	IT分野で定着した専門用語。ソフトウェア提供企業を指す。	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	マルウェア	いいえ	技術用語として定着。悪意あるソフトウェアの標準用語	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	中国系	いいえ	普通の日本語。出身地や関連性を示す標準的な接尾辞用法	いいえ	いいえ			
topics_2026_06_2026-06-12-ai-project-ire-lotuslite-discovery.md	6	主要	いいえ	普通の日本語。定着した一般用語	いいえ	いいえ			
